# Distance(km) Depth(km) Vp(km/s)
2.663027536999999938e+03 -5.400000000000000000e+01 7.761280000000000179e+00
2.214451098969999876e+01 -5.450000000000000000e+01 nan
6.643355127600000287e+01 -5.450000000000000000e+01 nan
1.107226464750000048e+02 -5.450000000000000000e+01 nan
1.550118331850000004e+02 -5.450000000000000000e+01 nan
1.993011479850000001e+02 -5.450000000000000000e+01 nan
2.474342663630000061e+02 -5.450000000000000000e+01 nan
2.917127215130000195e+02 -5.450000000000000000e+01 nan
3.359910455880000200e+02 -5.450000000000000000e+01 nan
3.802692772569999988e+02 -5.450000000000000000e+01 nan
4.245474552090000202e+02 -5.450000000000000000e+01 nan
4.688256181400000173e+02 -5.450000000000000000e+01 nan
5.131038047519999736e+02 -5.450000000000000000e+01 nan
5.573820537399999466e+02 -5.450000000000000000e+01 nan
6.016604037880000533e+02 -5.450000000000000000e+01 nan
6.459388935609999862e+02 -5.450000000000000000e+01 nan
6.940549201380000568e+02 -5.450000000000000000e+01 8.277969999999999828e+00
7.383202768370000513e+02 -5.450000000000000000e+01 8.288589999999999236e+00
7.825855221849999452e+02 -5.450000000000000000e+01 8.290990000000000748e+00
8.268506973649999736e+02 -5.450000000000000000e+01 8.286670000000000869e+00
8.711158435749999853e+02 -5.450000000000000000e+01 8.278589999999999449e+00
9.153810020170000143e+02 -5.450000000000000000e+01 8.246660000000000323e+00
9.596462138939999704e+02 -5.450000000000000000e+01 8.192119999999999180e+00
1.003911520389999964e+03 -5.450000000000000000e+01 7.951699999999999768e+00
1.048176962689999982e+03 -5.450000000000000000e+01 7.350690000000000168e+00
1.052028010279999990e+03 -5.450000000000000000e+01 7.065400000000000347e+00
1.096278319999999894e+03 -5.450000000000000000e+01 6.829170000000000407e+00
1.140528478850000056e+03 -5.450000000000000000e+01 6.822400000000000020e+00
1.184778530889999956e+03 -5.450000000000000000e+01 7.055909999999999904e+00
1.229028520240000034e+03 -5.450000000000000000e+01 7.617569999999999730e+00
1.273278491000000031e+03 -5.450000000000000000e+01 7.829550000000000232e+00
1.317528487300000052e+03 -5.450000000000000000e+01 7.828409999999999869e+00
1.361778553249999959e+03 -5.450000000000000000e+01 7.671610000000000262e+00
1.406028732940000054e+03 -5.450000000000000000e+01 7.684899999999999842e+00
1.454120281060000025e+03 -5.450000000000000000e+01 7.082629999999999981e+00
1.498353139370000008e+03 -5.450000000000000000e+01 7.638740000000000308e+00
1.542585877230000051e+03 -5.450000000000000000e+01 7.847649999999999793e+00
1.586818542080000043e+03 -5.450000000000000000e+01 7.712889999999999802e+00
1.631051181349999979e+03 -5.450000000000000000e+01 7.565739999999999910e+00
1.675283842479999976e+03 -5.450000000000000000e+01 7.555170000000000385e+00
1.719516572909999923e+03 -5.450000000000000000e+01 7.510119999999999685e+00
1.763749420070000042e+03 -5.450000000000000000e+01 7.414710000000000356e+00
1.767605695830000059e+03 -5.450000000000000000e+01 7.421109999999999651e+00
1.811819173840000076e+03 -5.450000000000000000e+01 7.394680000000000142e+00
1.856032494799999995e+03 -5.450000000000000000e+01 7.339019999999999655e+00
1.900245709860000034e+03 -5.450000000000000000e+01 7.212200000000000166e+00
1.944458870180000076e+03 -5.450000000000000000e+01 7.366369999999999862e+00
1.988672026940000023e+03 -5.450000000000000000e+01 7.633460000000000356e+00
2.032885231299999987e+03 -5.450000000000000000e+01 7.941360000000000419e+00
2.077098534440000094e+03 -5.450000000000000000e+01 8.260310000000000485e+00
2.121311987510000108e+03 -5.450000000000000000e+01 8.406959999999999766e+00
2.125152737790000174e+03 -5.450000000000000000e+01 8.416570000000000107e+00
2.169344425679999858e+03 -5.450000000000000000e+01 8.479279999999999262e+00
2.213536000909999984e+03 -5.450000000000000000e+01 8.457729999999999748e+00
2.257727518810000220e+03 -5.450000000000000000e+01 8.391180000000000305e+00
2.301919034680000095e+03 -5.450000000000000000e+01 8.296430000000000859e+00
2.346110603839999840e+03 -5.450000000000000000e+01 8.185489999999999711e+00
2.390302281589999893e+03 -5.450000000000000000e+01 8.151400000000000645e+00
2.434494123219999892e+03 -5.450000000000000000e+01 8.037449999999999761e+00
2.394158800480000082e+03 -5.450000000000000000e+01 8.086180000000000589e+00
2.438326778740000009e+03 -5.450000000000000000e+01 8.021459999999999368e+00
2.482494609079999918e+03 -5.450000000000000000e+01 7.983920000000000350e+00
2.526662351349999881e+03 -5.450000000000000000e+01 7.786520000000000330e+00
2.570830065399999967e+03 -5.450000000000000000e+01 7.544539999999999580e+00
2.614997811109999930e+03 -5.450000000000000000e+01 7.530499999999999972e+00
2.659165648310000051e+03 -5.450000000000000000e+01 7.515530000000000044e+00
2.663027536999999938e+03 -5.450000000000000000e+01 7.796100000000000030e+00
2.214451098969999876e+01 -5.500000000000000000e+01 nan
6.643355127600000287e+01 -5.500000000000000000e+01 nan
1.107226464750000048e+02 -5.500000000000000000e+01 nan
1.550118331850000004e+02 -5.500000000000000000e+01 nan
1.993011479850000001e+02 -5.500000000000000000e+01 nan
2.474342663630000061e+02 -5.500000000000000000e+01 nan
2.917127215130000195e+02 -5.500000000000000000e+01 nan
3.359910455880000200e+02 -5.500000000000000000e+01 nan
3.802692772569999988e+02 -5.500000000000000000e+01 nan
4.245474552090000202e+02 -5.500000000000000000e+01 nan
4.688256181400000173e+02 -5.500000000000000000e+01 nan
5.131038047519999736e+02 -5.500000000000000000e+01 nan
5.573820537399999466e+02 -5.500000000000000000e+01 nan
6.016604037880000533e+02 -5.500000000000000000e+01 nan
6.459388935609999862e+02 -5.500000000000000000e+01 nan
6.940549201380000568e+02 -5.500000000000000000e+01 8.276870000000000616e+00
7.383202768370000513e+02 -5.500000000000000000e+01 8.288710000000000022e+00
7.825855221849999452e+02 -5.500000000000000000e+01 8.291420000000000456e+00
8.268506973649999736e+02 -5.500000000000000000e+01 8.289479999999999293e+00
8.711158435749999853e+02 -5.500000000000000000e+01 8.283659999999999357e+00
9.153810020170000143e+02 -5.500000000000000000e+01 8.254960000000000520e+00
9.596462138939999704e+02 -5.500000000000000000e+01 8.203150000000000830e+00
1.003911520389999964e+03 -5.500000000000000000e+01 7.964030000000000165e+00
1.048176962689999982e+03 -5.500000000000000000e+01 7.362099999999999866e+00
1.052028010279999990e+03 -5.500000000000000000e+01 7.080409999999999648e+00
1.096278319999999894e+03 -5.500000000000000000e+01 6.845329999999999693e+00
1.140528478850000056e+03 -5.500000000000000000e+01 6.851950000000000429e+00
1.184778530889999956e+03 -5.500000000000000000e+01 7.098950000000000315e+00
1.229028520240000034e+03 -5.500000000000000000e+01 7.677500000000000213e+00
1.273278491000000031e+03 -5.500000000000000000e+01 7.891860000000000319e+00
1.317528487300000052e+03 -5.500000000000000000e+01 7.883980000000000210e+00
1.361778553249999959e+03 -5.500000000000000000e+01 7.720299999999999940e+00
1.406028732940000054e+03 -5.500000000000000000e+01 7.727750000000000341e+00
1.454120281060000025e+03 -5.500000000000000000e+01 7.091809999999999725e+00
1.498353139370000008e+03 -5.500000000000000000e+01 7.649750000000000050e+00
1.542585877230000051e+03 -5.500000000000000000e+01 7.886169999999999902e+00
1.586818542080000043e+03 -5.500000000000000000e+01 7.790049999999999919e+00
1.631051181349999979e+03 -5.500000000000000000e+01 7.696419999999999817e+00
1.675283842479999976e+03 -5.500000000000000000e+01 7.673910000000000231e+00
1.719516572909999923e+03 -5.500000000000000000e+01 7.635169999999999568e+00
1.763749420070000042e+03 -5.500000000000000000e+01 7.553309999999999746e+00
1.767605695830000059e+03 -5.500000000000000000e+01 7.549070000000000391e+00
1.811819173840000076e+03 -5.500000000000000000e+01 7.523089999999999833e+00
1.856032494799999995e+03 -5.500000000000000000e+01 7.452619999999999578e+00
1.900245709860000034e+03 -5.500000000000000000e+01 7.321439999999999948e+00
1.944458870180000076e+03 -5.500000000000000000e+01 7.456719999999999793e+00
1.988672026940000023e+03 -5.500000000000000000e+01 7.697259999999999991e+00
2.032885231299999987e+03 -5.500000000000000000e+01 7.989130000000000287e+00
2.077098534440000094e+03 -5.500000000000000000e+01 8.288230000000000430e+00
2.121311987510000108e+03 -5.500000000000000000e+01 8.424279999999999546e+00
2.125152737790000174e+03 -5.500000000000000000e+01 8.429360000000000852e+00
2.169344425679999858e+03 -5.500000000000000000e+01 8.487289999999999779e+00
2.213536000909999984e+03 -5.500000000000000000e+01 8.465859999999999275e+00
2.257727518810000220e+03 -5.500000000000000000e+01 8.400750000000000384e+00
2.301919034680000095e+03 -5.500000000000000000e+01 8.307550000000000878e+00
2.346110603839999840e+03 -5.500000000000000000e+01 8.199550000000000338e+00
2.390302281589999893e+03 -5.500000000000000000e+01 8.166869999999999408e+00
2.434494123219999892e+03 -5.500000000000000000e+01 8.051239999999999952e+00
2.394158800480000082e+03 -5.500000000000000000e+01 8.105449999999999378e+00
2.438326778740000009e+03 -5.500000000000000000e+01 8.039260000000000517e+00
2.482494609079999918e+03 -5.500000000000000000e+01 8.000420000000000087e+00
2.526662351349999881e+03 -5.500000000000000000e+01 7.805830000000000268e+00
2.570830065399999967e+03 -5.500000000000000000e+01 7.563530000000000086e+00
2.614997811109999930e+03 -5.500000000000000000e+01 7.555579999999999963e+00
2.659165648310000051e+03 -5.500000000000000000e+01 7.542799999999999727e+00
2.663027536999999938e+03 -5.500000000000000000e+01 7.821469999999999700e+00
2.214451098969999876e+01 -5.500000000000000000e+00 nan
6.643355127600000287e+01 -5.500000000000000000e+00 nan
1.107226464750000048e+02 -5.500000000000000000e+00 nan
1.550118331850000004e+02 -5.500000000000000000e+00 nan
1.993011479850000001e+02 -5.500000000000000000e+00 nan
2.474342663630000061e+02 -5.500000000000000000e+00 nan
2.917127215130000195e+02 -5.500000000000000000e+00 nan
3.359910455880000200e+02 -5.500000000000000000e+00 nan
3.802692772569999988e+02 -5.500000000000000000e+00 nan
4.245474552090000202e+02 -5.500000000000000000e+00 nan
4.688256181400000173e+02 -5.500000000000000000e+00 nan
5.131038047519999736e+02 -5.500000000000000000e+00 nan
5.573820537399999466e+02 -5.500000000000000000e+00 nan
6.016604037880000533e+02 -5.500000000000000000e+00 nan
6.459388935609999862e+02 -5.500000000000000000e+00 nan
6.940549201380000568e+02 -5.500000000000000000e+00 5.239559999999999995e+00
7.383202768370000513e+02 -5.500000000000000000e+00 5.348449999999999704e+00
7.825855221849999452e+02 -5.500000000000000000e+00 5.389330000000000176e+00
8.268506973649999736e+02 -5.500000000000000000e+00 5.496139999999999581e+00
8.711158435749999853e+02 -5.500000000000000000e+00 5.618430000000000035e+00
9.153810020170000143e+02 -5.500000000000000000e+00 5.709279999999999688e+00
9.596462138939999704e+02 -5.500000000000000000e+00 5.794299999999999784e+00
1.003911520389999964e+03 -5.500000000000000000e+00 5.871039999999999814e+00
1.048176962689999982e+03 -5.500000000000000000e+00 5.932479999999999976e+00
1.052028010279999990e+03 -5.500000000000000000e+00 5.952670000000000350e+00
1.096278319999999894e+03 -5.500000000000000000e+00 6.001380000000000159e+00
1.140528478850000056e+03 -5.500000000000000000e+00 6.009599999999999831e+00
1.184778530889999956e+03 -5.500000000000000000e+00 6.030820000000000292e+00
1.229028520240000034e+03 -5.500000000000000000e+00 6.030649999999999622e+00
1.273278491000000031e+03 -5.500000000000000000e+00 6.019739999999999647e+00
1.317528487300000052e+03 -5.500000000000000000e+00 6.002699999999999925e+00
1.361778553249999959e+03 -5.500000000000000000e+00 5.960919999999999774e+00
1.406028732940000054e+03 -5.500000000000000000e+00 5.900030000000000108e+00
1.454120281060000025e+03 -5.500000000000000000e+00 5.755020000000000024e+00
1.498353139370000008e+03 -5.500000000000000000e+00 5.790549999999999642e+00
1.542585877230000051e+03 -5.500000000000000000e+00 5.832740000000000258e+00
1.586818542080000043e+03 -5.500000000000000000e+00 5.854840000000000266e+00
1.631051181349999979e+03 -5.500000000000000000e+00 5.861139999999999795e+00
1.675283842479999976e+03 -5.500000000000000000e+00 5.837069999999999759e+00
1.719516572909999923e+03 -5.500000000000000000e+00 5.784279999999999866e+00
1.763749420070000042e+03 -5.500000000000000000e+00 5.701019999999999754e+00
1.767605695830000059e+03 -5.500000000000000000e+00 5.677679999999999616e+00
1.811819173840000076e+03 -5.500000000000000000e+00 5.587130000000000152e+00
1.856032494799999995e+03 -5.500000000000000000e+00 5.502989999999999604e+00
1.900245709860000034e+03 -5.500000000000000000e+00 5.406489999999999796e+00
1.944458870180000076e+03 -5.500000000000000000e+00 5.290680000000000049e+00
1.988672026940000023e+03 -5.500000000000000000e+00 5.172430000000000305e+00
2.032885231299999987e+03 -5.500000000000000000e+00 5.095889999999999809e+00
2.077098534440000094e+03 -5.500000000000000000e+00 5.049509999999999721e+00
2.121311987510000108e+03 -5.500000000000000000e+00 5.042089999999999961e+00
2.125152737790000174e+03 -5.500000000000000000e+00 5.053659999999999819e+00
2.169344425679999858e+03 -5.500000000000000000e+00 5.062000000000000277e+00
2.213536000909999984e+03 -5.500000000000000000e+00 5.104350000000000165e+00
2.257727518810000220e+03 -5.500000000000000000e+00 5.158669999999999867e+00
2.301919034680000095e+03 -5.500000000000000000e+00 5.268519999999999648e+00
2.346110603839999840e+03 -5.500000000000000000e+00 5.435389999999999944e+00
2.390302281589999893e+03 -5.500000000000000000e+00 5.575599999999999667e+00
2.434494123219999892e+03 -5.500000000000000000e+00 5.750549999999999606e+00
2.394158800480000082e+03 -5.500000000000000000e+00 5.684660000000000046e+00
2.438326778740000009e+03 -5.500000000000000000e+00 5.856449999999999712e+00
2.482494609079999918e+03 -5.500000000000000000e+00 5.966490000000000293e+00
2.526662351349999881e+03 -5.500000000000000000e+00 5.959600000000000009e+00
2.570830065399999967e+03 -5.500000000000000000e+00 5.805710000000000370e+00
2.614997811109999930e+03 -5.500000000000000000e+00 5.565820000000000434e+00
2.659165648310000051e+03 -5.500000000000000000e+00 5.314680000000000071e+00
2.663027536999999938e+03 -5.500000000000000000e+00 5.367099999999999760e+00
2.214451098969999876e+01 -5.550000000000000000e+01 nan
6.643355127600000287e+01 -5.550000000000000000e+01 nan
1.107226464750000048e+02 -5.550000000000000000e+01 nan
1.550118331850000004e+02 -5.550000000000000000e+01 nan
1.993011479850000001e+02 -5.550000000000000000e+01 nan
2.474342663630000061e+02 -5.550000000000000000e+01 nan
2.917127215130000195e+02 -5.550000000000000000e+01 nan
3.359910455880000200e+02 -5.550000000000000000e+01 nan
3.802692772569999988e+02 -5.550000000000000000e+01 nan
4.245474552090000202e+02 -5.550000000000000000e+01 nan
4.688256181400000173e+02 -5.550000000000000000e+01 nan
5.131038047519999736e+02 -5.550000000000000000e+01 nan
5.573820537399999466e+02 -5.550000000000000000e+01 nan
6.016604037880000533e+02 -5.550000000000000000e+01 nan
6.459388935609999862e+02 -5.550000000000000000e+01 nan
6.940549201380000568e+02 -5.550000000000000000e+01 8.273550000000000182e+00
7.383202768370000513e+02 -5.550000000000000000e+01 8.288040000000000518e+00
7.825855221849999452e+02 -5.550000000000000000e+01 8.291550000000000864e+00
8.268506973649999736e+02 -5.550000000000000000e+01 8.292909999999999116e+00
8.711158435749999853e+02 -5.550000000000000000e+01 8.291000000000000369e+00
9.153810020170000143e+02 -5.550000000000000000e+01 8.266659999999999897e+00
9.596462138939999704e+02 -5.550000000000000000e+01 8.218730000000000757e+00
1.003911520389999964e+03 -5.550000000000000000e+01 7.984919999999999796e+00
1.048176962689999982e+03 -5.550000000000000000e+01 7.411739999999999995e+00
1.052028010279999990e+03 -5.550000000000000000e+01 7.127510000000000012e+00
1.096278319999999894e+03 -5.550000000000000000e+01 6.908179999999999765e+00
1.140528478850000056e+03 -5.550000000000000000e+01 6.912650000000000183e+00
1.184778530889999956e+03 -5.550000000000000000e+01 7.150710000000000122e+00
1.229028520240000034e+03 -5.550000000000000000e+01 7.713409999999999656e+00
1.273278491000000031e+03 -5.550000000000000000e+01 7.918899999999999828e+00
1.317528487300000052e+03 -5.550000000000000000e+01 7.907239999999999824e+00
1.361778553249999959e+03 -5.550000000000000000e+01 7.743780000000000108e+00
1.406028732940000054e+03 -5.550000000000000000e+01 7.748879999999999768e+00
1.454120281060000025e+03 -5.550000000000000000e+01 7.107300000000000395e+00
1.498353139370000008e+03 -5.550000000000000000e+01 7.668120000000000047e+00
1.542585877230000051e+03 -5.550000000000000000e+01 7.919649999999999856e+00
1.586818542080000043e+03 -5.550000000000000000e+01 7.847360000000000113e+00
1.631051181349999979e+03 -5.550000000000000000e+01 7.761239999999999917e+00
1.675283842479999976e+03 -5.550000000000000000e+01 7.744519999999999627e+00
1.719516572909999923e+03 -5.550000000000000000e+01 7.725749999999999673e+00
1.763749420070000042e+03 -5.550000000000000000e+01 7.673429999999999751e+00
1.767605695830000059e+03 -5.550000000000000000e+01 7.652149999999999785e+00
1.811819173840000076e+03 -5.550000000000000000e+01 7.627959999999999852e+00
1.856032494799999995e+03 -5.550000000000000000e+01 7.548770000000000202e+00
1.900245709860000034e+03 -5.550000000000000000e+01 7.413730000000000153e+00
1.944458870180000076e+03 -5.550000000000000000e+01 7.535199999999999676e+00
1.988672026940000023e+03 -5.550000000000000000e+01 7.752830000000000332e+00
2.032885231299999987e+03 -5.550000000000000000e+01 8.029809999999999448e+00
2.077098534440000094e+03 -5.550000000000000000e+01 8.309850000000000847e+00
2.121311987510000108e+03 -5.550000000000000000e+01 8.437010000000000787e+00
2.125152737790000174e+03 -5.550000000000000000e+01 8.441850000000000520e+00
2.169344425679999858e+03 -5.550000000000000000e+01 8.494910000000000849e+00
2.213536000909999984e+03 -5.550000000000000000e+01 8.474040000000000461e+00
2.257727518810000220e+03 -5.550000000000000000e+01 8.411250000000000782e+00
2.301919034680000095e+03 -5.550000000000000000e+01 8.322200000000000486e+00
2.346110603839999840e+03 -5.550000000000000000e+01 8.219860000000000610e+00
2.390302281589999893e+03 -5.550000000000000000e+01 8.189109999999999445e+00
2.434494123219999892e+03 -5.550000000000000000e+01 8.076930000000000831e+00
2.394158800480000082e+03 -5.550000000000000000e+01 8.128420000000000201e+00
2.438326778740000009e+03 -5.550000000000000000e+01 8.065559999999999619e+00
2.482494609079999918e+03 -5.550000000000000000e+01 8.025539999999999452e+00
2.526662351349999881e+03 -5.550000000000000000e+01 7.833300000000000374e+00
2.570830065399999967e+03 -5.550000000000000000e+01 7.587539999999999729e+00
2.614997811109999930e+03 -5.550000000000000000e+01 7.580829999999999735e+00
2.659165648310000051e+03 -5.550000000000000000e+01 7.561790000000000234e+00
2.663027536999999938e+03 -5.550000000000000000e+01 7.843659999999999854e+00
2.214451098969999876e+01 -5.600000000000000000e+01 nan
6.643355127600000287e+01 -5.600000000000000000e+01 nan
1.107226464750000048e+02 -5.600000000000000000e+01 nan
1.550118331850000004e+02 -5.600000000000000000e+01 nan
1.993011479850000001e+02 -5.600000000000000000e+01 nan
2.474342663630000061e+02 -5.600000000000000000e+01 nan
2.917127215130000195e+02 -5.600000000000000000e+01 nan
3.359910455880000200e+02 -5.600000000000000000e+01 nan
3.802692772569999988e+02 -5.600000000000000000e+01 nan
4.245474552090000202e+02 -5.600000000000000000e+01 nan
4.688256181400000173e+02 -5.600000000000000000e+01 nan
5.131038047519999736e+02 -5.600000000000000000e+01 nan
5.573820537399999466e+02 -5.600000000000000000e+01 nan
6.016604037880000533e+02 -5.600000000000000000e+01 nan
6.459388935609999862e+02 -5.600000000000000000e+01 nan
6.940549201380000568e+02 -5.600000000000000000e+01 8.270300000000000651e+00
7.383202768370000513e+02 -5.600000000000000000e+01 8.287020000000000053e+00
7.825855221849999452e+02 -5.600000000000000000e+01 8.290990000000000748e+00
8.268506973649999736e+02 -5.600000000000000000e+01 8.293820000000000192e+00
8.711158435749999853e+02 -5.600000000000000000e+01 8.294280000000000541e+00
9.153810020170000143e+02 -5.600000000000000000e+01 8.272019999999999484e+00
9.596462138939999704e+02 -5.600000000000000000e+01 8.225469999999999615e+00
1.003911520389999964e+03 -5.600000000000000000e+01 7.995549999999999713e+00
1.048176962689999982e+03 -5.600000000000000000e+01 7.433760000000000367e+00
1.052028010279999990e+03 -5.600000000000000000e+01 7.141029999999999767e+00
1.096278319999999894e+03 -5.600000000000000000e+01 6.932450000000000223e+00
1.140528478850000056e+03 -5.600000000000000000e+01 6.941699999999999982e+00
1.184778530889999956e+03 -5.600000000000000000e+01 7.188740000000000130e+00
1.229028520240000034e+03 -5.600000000000000000e+01 7.760939999999999728e+00
1.273278491000000031e+03 -5.600000000000000000e+01 7.972529999999999895e+00
1.317528487300000052e+03 -5.600000000000000000e+01 7.944490000000000052e+00
1.361778553249999959e+03 -5.600000000000000000e+01 7.769720000000000404e+00
1.406028732940000054e+03 -5.600000000000000000e+01 7.773469999999999658e+00
1.454120281060000025e+03 -5.600000000000000000e+01 7.121319999999999872e+00
1.498353139370000008e+03 -5.600000000000000000e+01 7.693369999999999820e+00
1.542585877230000051e+03 -5.600000000000000000e+01 7.957349999999999923e+00
1.586818542080000043e+03 -5.600000000000000000e+01 7.898760000000000225e+00
1.631051181349999979e+03 -5.600000000000000000e+01 7.812219999999999942e+00
1.675283842479999976e+03 -5.600000000000000000e+01 7.805900000000000283e+00
1.719516572909999923e+03 -5.600000000000000000e+01 7.799229999999999663e+00
1.763749420070000042e+03 -5.600000000000000000e+01 7.767929999999999779e+00
1.767605695830000059e+03 -5.600000000000000000e+01 7.737280000000000157e+00
1.811819173840000076e+03 -5.600000000000000000e+01 7.726700000000000124e+00
1.856032494799999995e+03 -5.600000000000000000e+01 7.652660000000000018e+00
1.900245709860000034e+03 -5.600000000000000000e+01 7.529469999999999885e+00
1.944458870180000076e+03 -5.600000000000000000e+01 7.626579999999999693e+00
1.988672026940000023e+03 -5.600000000000000000e+01 7.818139999999999645e+00
2.032885231299999987e+03 -5.600000000000000000e+01 8.073639999999999262e+00
2.077098534440000094e+03 -5.600000000000000000e+01 8.332110000000000127e+00
2.121311987510000108e+03 -5.600000000000000000e+01 8.448710000000000164e+00
2.125152737790000174e+03 -5.600000000000000000e+01 8.453219999999999956e+00
2.169344425679999858e+03 -5.600000000000000000e+01 8.502150000000000318e+00
2.213536000909999984e+03 -5.600000000000000000e+01 8.482239999999999114e+00
2.257727518810000220e+03 -5.600000000000000000e+01 8.420999999999999375e+00
2.301919034680000095e+03 -5.600000000000000000e+01 8.333729999999999194e+00
2.346110603839999840e+03 -5.600000000000000000e+01 8.236240000000000450e+00
2.390302281589999893e+03 -5.600000000000000000e+01 8.208099999999999952e+00
2.434494123219999892e+03 -5.600000000000000000e+01 8.097879999999999967e+00
2.394158800480000082e+03 -5.600000000000000000e+01 8.150520000000000209e+00
2.438326778740000009e+03 -5.600000000000000000e+01 8.088680000000000092e+00
2.482494609079999918e+03 -5.600000000000000000e+01 8.048120000000000829e+00
2.526662351349999881e+03 -5.600000000000000000e+01 7.860899999999999999e+00
2.570830065399999967e+03 -5.600000000000000000e+01 7.614830000000000432e+00
2.614997811109999930e+03 -5.600000000000000000e+01 7.610829999999999984e+00
2.659165648310000051e+03 -5.600000000000000000e+01 7.592559999999999754e+00
2.663027536999999938e+03 -5.600000000000000000e+01 7.868549999999999933e+00
2.214451098969999876e+01 -5.650000000000000000e+01 nan
6.643355127600000287e+01 -5.650000000000000000e+01 nan
1.107226464750000048e+02 -5.650000000000000000e+01 nan
1.550118331850000004e+02 -5.650000000000000000e+01 nan
1.993011479850000001e+02 -5.650000000000000000e+01 nan
2.474342663630000061e+02 -5.650000000000000000e+01 nan
2.917127215130000195e+02 -5.650000000000000000e+01 nan
3.359910455880000200e+02 -5.650000000000000000e+01 nan
3.802692772569999988e+02 -5.650000000000000000e+01 nan
4.245474552090000202e+02 -5.650000000000000000e+01 nan
4.688256181400000173e+02 -5.650000000000000000e+01 nan
5.131038047519999736e+02 -5.650000000000000000e+01 nan
5.573820537399999466e+02 -5.650000000000000000e+01 nan
6.016604037880000533e+02 -5.650000000000000000e+01 nan
6.459388935609999862e+02 -5.650000000000000000e+01 nan
6.940549201380000568e+02 -5.650000000000000000e+01 8.267939999999999401e+00
7.383202768370000513e+02 -5.650000000000000000e+01 8.285940000000000083e+00
7.825855221849999452e+02 -5.650000000000000000e+01 8.291800000000000281e+00
8.268506973649999736e+02 -5.650000000000000000e+01 8.297029999999999461e+00
8.711158435749999853e+02 -5.650000000000000000e+01 8.302199999999999136e+00
9.153810020170000143e+02 -5.650000000000000000e+01 8.285389999999999588e+00
9.596462138939999704e+02 -5.650000000000000000e+01 8.241880000000000095e+00
1.003911520389999964e+03 -5.650000000000000000e+01 8.019790000000000418e+00
1.048176962689999982e+03 -5.650000000000000000e+01 7.480369999999999742e+00
1.052028010279999990e+03 -5.650000000000000000e+01 7.182330000000000325e+00
1.096278319999999894e+03 -5.650000000000000000e+01 7.000969999999999693e+00
1.140528478850000056e+03 -5.650000000000000000e+01 7.012699999999999712e+00
1.184778530889999956e+03 -5.650000000000000000e+01 7.237390000000000434e+00
1.229028520240000034e+03 -5.650000000000000000e+01 7.785820000000000185e+00
1.273278491000000031e+03 -5.650000000000000000e+01 7.990560000000000329e+00
1.317528487300000052e+03 -5.650000000000000000e+01 7.975249999999999950e+00
1.361778553249999959e+03 -5.650000000000000000e+01 7.810690000000000133e+00
1.406028732940000054e+03 -5.650000000000000000e+01 7.819079999999999586e+00
1.454120281060000025e+03 -5.650000000000000000e+01 7.146279999999999966e+00
1.498353139370000008e+03 -5.650000000000000000e+01 7.720390000000000086e+00
1.542585877230000051e+03 -5.650000000000000000e+01 7.995449999999999946e+00
1.586818542080000043e+03 -5.650000000000000000e+01 7.948470000000000368e+00
1.631051181349999979e+03 -5.650000000000000000e+01 7.874530000000000030e+00
1.675283842479999976e+03 -5.650000000000000000e+01 7.862840000000000273e+00
1.719516572909999923e+03 -5.650000000000000000e+01 7.860629999999999562e+00
1.763749420070000042e+03 -5.650000000000000000e+01 7.842769999999999797e+00
1.767605695830000059e+03 -5.650000000000000000e+01 7.805889999999999773e+00
1.811819173840000076e+03 -5.650000000000000000e+01 7.789329999999999643e+00
1.856032494799999995e+03 -5.650000000000000000e+01 7.717920000000000336e+00
1.900245709860000034e+03 -5.650000000000000000e+01 7.600959999999999717e+00
1.944458870180000076e+03 -5.650000000000000000e+01 7.693500000000000227e+00
1.988672026940000023e+03 -5.650000000000000000e+01 7.868280000000000385e+00
2.032885231299999987e+03 -5.650000000000000000e+01 8.104100000000000747e+00
2.077098534440000094e+03 -5.650000000000000000e+01 8.348129999999999384e+00
2.121311987510000108e+03 -5.650000000000000000e+01 8.459030000000000271e+00
2.125152737790000174e+03 -5.650000000000000000e+01 8.462099999999999511e+00
2.169344425679999858e+03 -5.650000000000000000e+01 8.507999999999999119e+00
2.213536000909999984e+03 -5.650000000000000000e+01 8.489280000000000825e+00
2.257727518810000220e+03 -5.650000000000000000e+01 8.429899999999999949e+00
2.301919034680000095e+03 -5.650000000000000000e+01 8.346450000000000813e+00
2.346110603839999840e+03 -5.650000000000000000e+01 8.255670000000000286e+00
2.390302281589999893e+03 -5.650000000000000000e+01 8.230079999999999174e+00
2.434494123219999892e+03 -5.650000000000000000e+01 8.121819999999999595e+00
2.394158800480000082e+03 -5.650000000000000000e+01 8.172309999999999519e+00
2.438326778740000009e+03 -5.650000000000000000e+01 8.109280000000000044e+00
2.482494609079999918e+03 -5.650000000000000000e+01 8.065229999999999677e+00
2.526662351349999881e+03 -5.650000000000000000e+01 7.879459999999999908e+00
2.570830065399999967e+03 -5.650000000000000000e+01 7.635449999999999626e+00
2.614997811109999930e+03 -5.650000000000000000e+01 7.635819999999999830e+00
2.659165648310000051e+03 -5.650000000000000000e+01 7.614550000000000374e+00
2.663027536999999938e+03 -5.650000000000000000e+01 7.888770000000000060e+00
2.214451098969999876e+01 -5.700000000000000000e+01 nan
6.643355127600000287e+01 -5.700000000000000000e+01 nan
1.107226464750000048e+02 -5.700000000000000000e+01 nan
