# Distance(km) Depth(km) Vs(km/s)
1.631051181349999979e+03 -4.350000000000000000e+01 3.478460000000000107e+00
1.675283842479999976e+03 -4.350000000000000000e+01 3.498349999999999849e+00
1.719516572909999923e+03 -4.350000000000000000e+01 3.491849999999999898e+00
1.763749420070000042e+03 -4.350000000000000000e+01 3.499709999999999877e+00
1.767605695830000059e+03 -4.350000000000000000e+01 3.485050000000000203e+00
1.811819173840000076e+03 -4.350000000000000000e+01 3.508039999999999825e+00
1.856032494799999995e+03 -4.350000000000000000e+01 3.545619999999999994e+00
1.900245709860000034e+03 -4.350000000000000000e+01 3.575190000000000090e+00
1.944458870180000076e+03 -4.350000000000000000e+01 3.644309999999999938e+00
1.988672026940000023e+03 -4.350000000000000000e+01 3.784030000000000005e+00
2.032885231299999987e+03 -4.350000000000000000e+01 3.906379999999999963e+00
2.077098534440000094e+03 -4.350000000000000000e+01 4.068279999999999674e+00
2.121311987510000108e+03 -4.350000000000000000e+01 4.185229999999999784e+00
2.125152737790000174e+03 -4.350000000000000000e+01 4.170700000000000074e+00
2.169344425679999858e+03 -4.350000000000000000e+01 4.263499999999999623e+00
2.213536000909999984e+03 -4.350000000000000000e+01 4.274070000000000036e+00
2.257727518810000220e+03 -4.350000000000000000e+01 4.232960000000000278e+00
2.301919034680000095e+03 -4.350000000000000000e+01 4.152720000000000411e+00
2.346110603839999840e+03 -4.350000000000000000e+01 4.080849999999999866e+00
2.390302281589999893e+03 -4.350000000000000000e+01 4.044699999999999740e+00
2.434494123219999892e+03 -4.350000000000000000e+01 4.015889999999999738e+00
2.394158800480000082e+03 -4.350000000000000000e+01 4.018849999999999589e+00
2.438326778740000009e+03 -4.350000000000000000e+01 3.994689999999999852e+00
2.482494609079999918e+03 -4.350000000000000000e+01 4.003730000000000011e+00
2.526662351349999881e+03 -4.350000000000000000e+01 3.968339999999999979e+00
2.570830065399999967e+03 -4.350000000000000000e+01 3.949889999999999901e+00
2.614997811109999930e+03 -4.350000000000000000e+01 3.986330000000000151e+00
2.659165648310000051e+03 -4.350000000000000000e+01 4.069309999999999761e+00
2.663027536999999938e+03 -4.350000000000000000e+01 4.044120000000000381e+00
2.214451098969999876e+01 -4.400000000000000000e+01 nan
6.643355127600000287e+01 -4.400000000000000000e+01 nan
1.107226464750000048e+02 -4.400000000000000000e+01 nan
1.550118331850000004e+02 -4.400000000000000000e+01 nan
1.993011479850000001e+02 -4.400000000000000000e+01 nan
2.474342663630000061e+02 -4.400000000000000000e+01 nan
2.917127215130000195e+02 -4.400000000000000000e+01 nan
3.359910455880000200e+02 -4.400000000000000000e+01 nan
3.802692772569999988e+02 -4.400000000000000000e+01 nan
4.245474552090000202e+02 -4.400000000000000000e+01 nan
4.688256181400000173e+02 -4.400000000000000000e+01 nan
5.131038047519999736e+02 -4.400000000000000000e+01 nan
5.573820537399999466e+02 -4.400000000000000000e+01 nan
6.016604037880000533e+02 -4.400000000000000000e+01 nan
6.459388935609999862e+02 -4.400000000000000000e+01 nan
6.940549201380000568e+02 -4.400000000000000000e+01 4.135530000000000150e+00
7.383202768370000513e+02 -4.400000000000000000e+01 4.211199999999999832e+00
7.825855221849999452e+02 -4.400000000000000000e+01 4.189409999999999634e+00
8.268506973649999736e+02 -4.400000000000000000e+01 4.205680000000000085e+00
8.711158435749999853e+02 -4.400000000000000000e+01 4.167390000000000150e+00
9.153810020170000143e+02 -4.400000000000000000e+01 4.093849999999999767e+00
9.596462138939999704e+02 -4.400000000000000000e+01 4.043949999999999712e+00
1.003911520389999964e+03 -4.400000000000000000e+01 3.898480000000000167e+00
1.048176962689999982e+03 -4.400000000000000000e+01 3.749229999999999841e+00
1.052028010279999990e+03 -4.400000000000000000e+01 3.626679999999999904e+00
1.096278319999999894e+03 -4.400000000000000000e+01 3.561999999999999833e+00
1.140528478850000056e+03 -4.400000000000000000e+01 3.493770000000000042e+00
1.184778530889999956e+03 -4.400000000000000000e+01 3.422740000000000116e+00
1.229028520240000034e+03 -4.400000000000000000e+01 3.391900000000000137e+00
1.273278491000000031e+03 -4.400000000000000000e+01 3.394969999999999821e+00
1.317528487300000052e+03 -4.400000000000000000e+01 3.404059999999999864e+00
1.361778553249999959e+03 -4.400000000000000000e+01 3.414699999999999847e+00
1.406028732940000054e+03 -4.400000000000000000e+01 3.394579999999999931e+00
1.454120281060000025e+03 -4.400000000000000000e+01 3.443259999999999987e+00
1.498353139370000008e+03 -4.400000000000000000e+01 3.414600000000000080e+00
1.542585877230000051e+03 -4.400000000000000000e+01 3.418140000000000178e+00
1.586818542080000043e+03 -4.400000000000000000e+01 3.452630000000000088e+00
1.631051181349999979e+03 -4.400000000000000000e+01 3.487119999999999997e+00
1.675283842479999976e+03 -4.400000000000000000e+01 3.505790000000000184e+00
1.719516572909999923e+03 -4.400000000000000000e+01 3.498800000000000132e+00
1.763749420070000042e+03 -4.400000000000000000e+01 3.504750000000000032e+00
1.767605695830000059e+03 -4.400000000000000000e+01 3.490969999999999906e+00
1.811819173840000076e+03 -4.400000000000000000e+01 3.513030000000000097e+00
1.856032494799999995e+03 -4.400000000000000000e+01 3.549599999999999866e+00
1.900245709860000034e+03 -4.400000000000000000e+01 3.577370000000000161e+00
1.944458870180000076e+03 -4.400000000000000000e+01 3.646739999999999871e+00
1.988672026940000023e+03 -4.400000000000000000e+01 3.788730000000000153e+00
2.032885231299999987e+03 -4.400000000000000000e+01 3.915169999999999817e+00
2.077098534440000094e+03 -4.400000000000000000e+01 4.079699999999999882e+00
2.121311987510000108e+03 -4.400000000000000000e+01 4.197420000000000151e+00
2.125152737790000174e+03 -4.400000000000000000e+01 4.187459999999999738e+00
2.169344425679999858e+03 -4.400000000000000000e+01 4.278109999999999857e+00
2.213536000909999984e+03 -4.400000000000000000e+01 4.288179999999999659e+00
2.257727518810000220e+03 -4.400000000000000000e+01 4.248579999999999579e+00
2.301919034680000095e+03 -4.400000000000000000e+01 4.168840000000000323e+00
2.346110603839999840e+03 -4.400000000000000000e+01 4.094310000000000116e+00
2.390302281589999893e+03 -4.400000000000000000e+01 4.055830000000000268e+00
2.434494123219999892e+03 -4.400000000000000000e+01 4.026699999999999946e+00
2.394158800480000082e+03 -4.400000000000000000e+01 4.030219999999999914e+00
2.438326778740000009e+03 -4.400000000000000000e+01 4.004990000000000272e+00
2.482494609079999918e+03 -4.400000000000000000e+01 4.017629999999999590e+00
2.526662351349999881e+03 -4.400000000000000000e+01 3.979979999999999851e+00
2.570830065399999967e+03 -4.400000000000000000e+01 3.958439999999999959e+00
2.614997811109999930e+03 -4.400000000000000000e+01 3.994040000000000035e+00
2.659165648310000051e+03 -4.400000000000000000e+01 4.075540000000000163e+00
2.663027536999999938e+03 -4.400000000000000000e+01 4.051750000000000185e+00
2.214451098969999876e+01 -4.450000000000000000e+01 nan
6.643355127600000287e+01 -4.450000000000000000e+01 nan
1.107226464750000048e+02 -4.450000000000000000e+01 nan
1.550118331850000004e+02 -4.450000000000000000e+01 nan
1.993011479850000001e+02 -4.450000000000000000e+01 nan
2.474342663630000061e+02 -4.450000000000000000e+01 nan
2.917127215130000195e+02 -4.450000000000000000e+01 nan
3.359910455880000200e+02 -4.450000000000000000e+01 nan
3.802692772569999988e+02 -4.450000000000000000e+01 nan
4.245474552090000202e+02 -4.450000000000000000e+01 nan
4.688256181400000173e+02 -4.450000000000000000e+01 nan
5.131038047519999736e+02 -4.450000000000000000e+01 nan
5.573820537399999466e+02 -4.450000000000000000e+01 nan
6.016604037880000533e+02 -4.450000000000000000e+01 nan
6.459388935609999862e+02 -4.450000000000000000e+01 nan
6.940549201380000568e+02 -4.450000000000000000e+01 4.153439999999999799e+00
7.383202768370000513e+02 -4.450000000000000000e+01 4.226630000000000109e+00
7.825855221849999452e+02 -4.450000000000000000e+01 4.208940000000000126e+00
8.268506973649999736e+02 -4.450000000000000000e+01 4.228780000000000427e+00
8.711158435749999853e+02 -4.450000000000000000e+01 4.195570000000000022e+00
9.153810020170000143e+02 -4.450000000000000000e+01 4.124299999999999855e+00
9.596462138939999704e+02 -4.450000000000000000e+01 4.072799999999999976e+00
1.003911520389999964e+03 -4.450000000000000000e+01 3.922959999999999781e+00
1.048176962689999982e+03 -4.450000000000000000e+01 3.764549999999999841e+00
1.052028010279999990e+03 -4.450000000000000000e+01 3.647250000000000103e+00
1.096278319999999894e+03 -4.450000000000000000e+01 3.579790000000000028e+00
1.140528478850000056e+03 -4.450000000000000000e+01 3.509790000000000187e+00
1.184778530889999956e+03 -4.450000000000000000e+01 3.435820000000000096e+00
1.229028520240000034e+03 -4.450000000000000000e+01 3.404180000000000206e+00
1.273278491000000031e+03 -4.450000000000000000e+01 3.408009999999999984e+00
1.317528487300000052e+03 -4.450000000000000000e+01 3.416879999999999917e+00
1.361778553249999959e+03 -4.450000000000000000e+01 3.428609999999999935e+00
1.406028732940000054e+03 -4.450000000000000000e+01 3.409299999999999997e+00
1.454120281060000025e+03 -4.450000000000000000e+01 3.461599999999999788e+00
1.498353139370000008e+03 -4.450000000000000000e+01 3.436609999999999943e+00
1.542585877230000051e+03 -4.450000000000000000e+01 3.441520000000000135e+00
1.586818542080000043e+03 -4.450000000000000000e+01 3.475779999999999870e+00
1.631051181349999979e+03 -4.450000000000000000e+01 3.509119999999999795e+00
1.675283842479999976e+03 -4.450000000000000000e+01 3.527309999999999945e+00
1.719516572909999923e+03 -4.450000000000000000e+01 3.514749999999999819e+00
1.763749420070000042e+03 -4.450000000000000000e+01 3.514349999999999863e+00
1.767605695830000059e+03 -4.450000000000000000e+01 3.501380000000000159e+00
1.811819173840000076e+03 -4.450000000000000000e+01 3.521209999999999951e+00
1.856032494799999995e+03 -4.450000000000000000e+01 3.557030000000000136e+00
1.900245709860000034e+03 -4.450000000000000000e+01 3.582269999999999843e+00
1.944458870180000076e+03 -4.450000000000000000e+01 3.651969999999999938e+00
1.988672026940000023e+03 -4.450000000000000000e+01 3.796139999999999848e+00
2.032885231299999987e+03 -4.450000000000000000e+01 3.925949999999999829e+00
2.077098534440000094e+03 -4.450000000000000000e+01 4.090250000000000163e+00
2.121311987510000108e+03 -4.450000000000000000e+01 4.207580000000000098e+00
2.125152737790000174e+03 -4.450000000000000000e+01 4.196679999999999744e+00
2.169344425679999858e+03 -4.450000000000000000e+01 4.287149999999999572e+00
2.213536000909999984e+03 -4.450000000000000000e+01 4.298540000000000028e+00
2.257727518810000220e+03 -4.450000000000000000e+01 4.261050000000000004e+00
2.301919034680000095e+03 -4.450000000000000000e+01 4.182590000000000252e+00
2.346110603839999840e+03 -4.450000000000000000e+01 4.107160000000000366e+00
2.390302281589999893e+03 -4.450000000000000000e+01 4.067379999999999995e+00
2.434494123219999892e+03 -4.450000000000000000e+01 4.039469999999999672e+00
2.394158800480000082e+03 -4.450000000000000000e+01 4.042659999999999698e+00
2.438326778740000009e+03 -4.450000000000000000e+01 4.017549999999999955e+00
2.482494609079999918e+03 -4.450000000000000000e+01 4.030990000000000073e+00
2.526662351349999881e+03 -4.450000000000000000e+01 3.991849999999999898e+00
2.570830065399999967e+03 -4.450000000000000000e+01 3.967319999999999958e+00
2.614997811109999930e+03 -4.450000000000000000e+01 4.001229999999999620e+00
2.659165648310000051e+03 -4.450000000000000000e+01 4.081559999999999633e+00
2.663027536999999938e+03 -4.450000000000000000e+01 4.057529999999999859e+00
2.214451098969999876e+01 -4.500000000000000000e+01 nan
6.643355127600000287e+01 -4.500000000000000000e+01 nan
1.107226464750000048e+02 -4.500000000000000000e+01 nan
1.550118331850000004e+02 -4.500000000000000000e+01 nan
1.993011479850000001e+02 -4.500000000000000000e+01 nan
2.474342663630000061e+02 -4.500000000000000000e+01 nan
2.917127215130000195e+02 -4.500000000000000000e+01 nan
3.359910455880000200e+02 -4.500000000000000000e+01 nan
3.802692772569999988e+02 -4.500000000000000000e+01 nan
4.245474552090000202e+02 -4.500000000000000000e+01 nan
4.688256181400000173e+02 -4.500000000000000000e+01 nan
5.131038047519999736e+02 -4.500000000000000000e+01 nan
5.573820537399999466e+02 -4.500000000000000000e+01 nan
6.016604037880000533e+02 -4.500000000000000000e+01 nan
6.459388935609999862e+02 -4.500000000000000000e+01 nan
6.940549201380000568e+02 -4.500000000000000000e+01 4.179499999999999993e+00
7.383202768370000513e+02 -4.500000000000000000e+01 4.245470000000000077e+00
7.825855221849999452e+02 -4.500000000000000000e+01 4.228100000000000414e+00
8.268506973649999736e+02 -4.500000000000000000e+01 4.245540000000000092e+00
8.711158435749999853e+02 -4.500000000000000000e+01 4.209279999999999688e+00
9.153810020170000143e+02 -4.500000000000000000e+01 4.137190000000000367e+00
9.596462138939999704e+02 -4.500000000000000000e+01 4.082950000000000301e+00
1.003911520389999964e+03 -4.500000000000000000e+01 3.931430000000000202e+00
1.048176962689999982e+03 -4.500000000000000000e+01 3.772159999999999958e+00
1.052028010279999990e+03 -4.500000000000000000e+01 3.654529999999999834e+00
1.096278319999999894e+03 -4.500000000000000000e+01 3.588519999999999932e+00
1.140528478850000056e+03 -4.500000000000000000e+01 3.518670000000000186e+00
1.184778530889999956e+03 -4.500000000000000000e+01 3.443779999999999841e+00
1.229028520240000034e+03 -4.500000000000000000e+01 3.411869999999999958e+00
1.273278491000000031e+03 -4.500000000000000000e+01 3.414590000000000014e+00
1.317528487300000052e+03 -4.500000000000000000e+01 3.423029999999999795e+00
1.361778553249999959e+03 -4.500000000000000000e+01 3.435130000000000017e+00
1.406028732940000054e+03 -4.500000000000000000e+01 3.417640000000000011e+00
1.454120281060000025e+03 -4.500000000000000000e+01 3.470390000000000086e+00
1.498353139370000008e+03 -4.500000000000000000e+01 3.449450000000000127e+00
1.542585877230000051e+03 -4.500000000000000000e+01 3.454520000000000035e+00
1.586818542080000043e+03 -4.500000000000000000e+01 3.486359999999999904e+00
1.631051181349999979e+03 -4.500000000000000000e+01 3.518539999999999779e+00
1.675283842479999976e+03 -4.500000000000000000e+01 3.535460000000000047e+00
1.719516572909999923e+03 -4.500000000000000000e+01 3.522879999999999789e+00
1.763749420070000042e+03 -4.500000000000000000e+01 3.520890000000000075e+00
1.767605695830000059e+03 -4.500000000000000000e+01 3.508770000000000167e+00
1.811819173840000076e+03 -4.500000000000000000e+01 3.527890000000000192e+00
1.856032494799999995e+03 -4.500000000000000000e+01 3.562699999999999978e+00
1.900245709860000034e+03 -4.500000000000000000e+01 3.586160000000000014e+00
1.944458870180000076e+03 -4.500000000000000000e+01 3.655899999999999928e+00
1.988672026940000023e+03 -4.500000000000000000e+01 3.801930000000000032e+00
2.032885231299999987e+03 -4.500000000000000000e+01 3.934349999999999792e+00
2.077098534440000094e+03 -4.500000000000000000e+01 4.100209999999999688e+00
2.121311987510000108e+03 -4.500000000000000000e+01 4.217349999999999710e+00
2.125152737790000174e+03 -4.500000000000000000e+01 4.206690000000000040e+00
2.169344425679999858e+03 -4.500000000000000000e+01 4.295869999999999855e+00
2.213536000909999984e+03 -4.500000000000000000e+01 4.307620000000000005e+00
2.257727518810000220e+03 -4.500000000000000000e+01 4.273719999999999963e+00
2.301919034680000095e+03 -4.500000000000000000e+01 4.199139999999999873e+00
2.346110603839999840e+03 -4.500000000000000000e+01 4.122480000000000366e+00
2.390302281589999893e+03 -4.500000000000000000e+01 4.079839999999999911e+00
2.434494123219999892e+03 -4.500000000000000000e+01 4.049859999999999793e+00
2.394158800480000082e+03 -4.500000000000000000e+01 4.055950000000000166e+00
2.438326778740000009e+03 -4.500000000000000000e+01 4.027309999999999945e+00
2.482494609079999918e+03 -4.500000000000000000e+01 4.040210000000000079e+00
2.526662351349999881e+03 -4.500000000000000000e+01 3.999480000000000146e+00
2.570830065399999967e+03 -4.500000000000000000e+01 3.973829999999999973e+00
2.614997811109999930e+03 -4.500000000000000000e+01 4.008169999999999789e+00
2.659165648310000051e+03 -4.500000000000000000e+01 4.088090000000000224e+00
2.663027536999999938e+03 -4.500000000000000000e+01 4.066840000000000011e+00
2.214451098969999876e+01 -4.500000000000000000e+00 nan
6.643355127600000287e+01 -4.500000000000000000e+00 nan
1.107226464750000048e+02 -4.500000000000000000e+00 nan
1.550118331850000004e+02 -4.500000000000000000e+00 nan
1.993011479850000001e+02 -4.500000000000000000e+00 nan
2.474342663630000061e+02 -4.500000000000000000e+00 nan
2.917127215130000195e+02 -4.500000000000000000e+00 nan
3.359910455880000200e+02 -4.500000000000000000e+00 nan
3.802692772569999988e+02 -4.500000000000000000e+00 nan
4.245474552090000202e+02 -4.500000000000000000e+00 nan
4.688256181400000173e+02 -4.500000000000000000e+00 nan
5.131038047519999736e+02 -4.500000000000000000e+00 nan
5.573820537399999466e+02 -4.500000000000000000e+00 nan
6.016604037880000533e+02 -4.500000000000000000e+00 nan
6.459388935609999862e+02 -4.500000000000000000e+00 nan
6.940549201380000568e+02 -4.500000000000000000e+00 2.661770000000000191e+00
7.383202768370000513e+02 -4.500000000000000000e+00 2.786680000000000046e+00
7.825855221849999452e+02 -4.500000000000000000e+00 2.830459999999999976e+00
8.268506973649999736e+02 -4.500000000000000000e+00 2.955909999999999815e+00
8.711158435749999853e+02 -4.500000000000000000e+00 3.076769999999999783e+00
9.153810020170000143e+02 -4.500000000000000000e+00 3.148000000000000131e+00
9.596462138939999704e+02 -4.500000000000000000e+00 3.238399999999999945e+00
1.003911520389999964e+03 -4.500000000000000000e+00 3.299609999999999932e+00
1.048176962689999982e+03 -4.500000000000000000e+00 3.361299999999999955e+00
1.052028010279999990e+03 -4.500000000000000000e+00 3.397609999999999797e+00
1.096278319999999894e+03 -4.500000000000000000e+00 3.419259999999999966e+00
1.140528478850000056e+03 -4.500000000000000000e+00 3.451839999999999797e+00
1.184778530889999956e+03 -4.500000000000000000e+00 3.479359999999999786e+00
1.229028520240000034e+03 -4.500000000000000000e+00 3.482390000000000096e+00
1.273278491000000031e+03 -4.500000000000000000e+00 3.455620000000000136e+00
1.317528487300000052e+03 -4.500000000000000000e+00 3.430149999999999810e+00
1.361778553249999959e+03 -4.500000000000000000e+00 3.397889999999999855e+00
1.406028732940000054e+03 -4.500000000000000000e+00 3.371719999999999828e+00
1.454120281060000025e+03 -4.500000000000000000e+00 3.300409999999999844e+00
1.498353139370000008e+03 -4.500000000000000000e+00 3.330690000000000150e+00
1.542585877230000051e+03 -4.500000000000000000e+00 3.355780000000000207e+00
1.586818542080000043e+03 -4.500000000000000000e+00 3.376900000000000013e+00
1.631051181349999979e+03 -4.500000000000000000e+00 3.385590000000000099e+00
1.675283842479999976e+03 -4.500000000000000000e+00 3.374130000000000074e+00
1.719516572909999923e+03 -4.500000000000000000e+00 3.349110000000000031e+00
1.763749420070000042e+03 -4.500000000000000000e+00 3.309969999999999857e+00
1.767605695830000059e+03 -4.500000000000000000e+00 3.296079999999999899e+00
1.811819173840000076e+03 -4.500000000000000000e+00 3.249969999999999803e+00
1.856032494799999995e+03 -4.500000000000000000e+00 3.206290000000000084e+00
1.900245709860000034e+03 -4.500000000000000000e+00 3.149610000000000021e+00
1.944458870180000076e+03 -4.500000000000000000e+00 3.073729999999999851e+00
1.988672026940000023e+03 -4.500000000000000000e+00 2.994029999999999969e+00
2.032885231299999987e+03 -4.500000000000000000e+00 2.942130000000000134e+00
2.077098534440000094e+03 -4.500000000000000000e+00 2.911529999999999951e+00
2.121311987510000108e+03 -4.500000000000000000e+00 2.900419999999999998e+00
2.125152737790000174e+03 -4.500000000000000000e+00 2.919729999999999936e+00
2.169344425679999858e+03 -4.500000000000000000e+00 2.908300000000000107e+00
2.213536000909999984e+03 -4.500000000000000000e+00 2.914210000000000189e+00
2.257727518810000220e+03 -4.500000000000000000e+00 2.940850000000000186e+00
2.301919034680000095e+03 -4.500000000000000000e+00 3.000929999999999875e+00
2.346110603839999840e+03 -4.500000000000000000e+00 3.093069999999999986e+00
2.390302281589999893e+03 -4.500000000000000000e+00 3.189550000000000107e+00
2.434494123219999892e+03 -4.500000000000000000e+00 3.303770000000000095e+00
2.394158800480000082e+03 -4.500000000000000000e+00 3.263020000000000032e+00
2.438326778740000009e+03 -4.500000000000000000e+00 3.367379999999999818e+00
2.482494609079999918e+03 -4.500000000000000000e+00 3.435049999999999937e+00
2.526662351349999881e+03 -4.500000000000000000e+00 3.436749999999999972e+00
2.570830065399999967e+03 -4.500000000000000000e+00 3.340840000000000032e+00
2.614997811109999930e+03 -4.500000000000000000e+00 3.130879999999999885e+00
2.659165648310000051e+03 -4.500000000000000000e+00 2.925399999999999778e+00
2.663027536999999938e+03 -4.500000000000000000e+00 3.060610000000000053e+00
2.214451098969999876e+01 -4.550000000000000000e+01 nan
6.643355127600000287e+01 -4.550000000000000000e+01 nan
1.107226464750000048e+02 -4.550000000000000000e+01 nan
1.550118331850000004e+02 -4.550000000000000000e+01 nan
1.993011479850000001e+02 -4.550000000000000000e+01 nan
2.474342663630000061e+02 -4.550000000000000000e+01 nan
2.917127215130000195e+02 -4.550000000000000000e+01 nan
3.359910455880000200e+02 -4.550000000000000000e+01 nan
3.802692772569999988e+02 -4.550000000000000000e+01 nan
4.245474552090000202e+02 -4.550000000000000000e+01 nan
4.688256181400000173e+02 -4.550000000000000000e+01 nan
5.131038047519999736e+02 -4.550000000000000000e+01 nan
5.573820537399999466e+02 -4.550000000000000000e+01 nan
6.016604037880000533e+02 -4.550000000000000000e+01 nan
6.459388935609999862e+02 -4.550000000000000000e+01 nan
6.940549201380000568e+02 -4.550000000000000000e+01 4.201649999999999885e+00
7.383202768370000513e+02 -4.550000000000000000e+01 4.263519999999999754e+00
7.825855221849999452e+02 -4.550000000000000000e+01 4.246850000000000236e+00
8.268506973649999736e+02 -4.550000000000000000e+01 4.263899999999999579e+00
8.711158435749999853e+02 -4.550000000000000000e+01 4.226670000000000371e+00
9.153810020170000143e+02 -4.550000000000000000e+01 4.156080000000000219e+00
9.596462138939999704e+02 -4.550000000000000000e+01 4.101370000000000182e+00
1.003911520389999964e+03 -4.550000000000000000e+01 3.951449999999999907e+00
1.048176962689999982e+03 -4.550000000000000000e+01 3.788860000000000117e+00
1.052028010279999990e+03 -4.550000000000000000e+01 3.676169999999999938e+00
1.096278319999999894e+03 -4.550000000000000000e+01 3.607099999999999973e+00
1.140528478850000056e+03 -4.550000000000000000e+01 3.535439999999999916e+00
1.184778530889999956e+03 -4.550000000000000000e+01 3.458489999999999842e+00
1.229028520240000034e+03 -4.550000000000000000e+01 3.426740000000000119e+00
1.273278491000000031e+03 -4.550000000000000000e+01 3.430449999999999999e+00
1.317528487300000052e+03 -4.550000000000000000e+01 3.437949999999999839e+00
1.361778553249999959e+03 -4.550000000000000000e+01 3.450460000000000083e+00
1.406028732940000054e+03 -4.550000000000000000e+01 3.434120000000000061e+00
1.454120281060000025e+03 -4.550000000000000000e+01 3.488609999999999989e+00
1.498353139370000008e+03 -4.550000000000000000e+01 3.473520000000000163e+00
1.542585877230000051e+03 -4.550000000000000000e+01 3.480140000000000011e+00
1.586818542080000043e+03 -4.550000000000000000e+01 3.512529999999999930e+00
1.631051181349999979e+03 -4.550000000000000000e+01 3.543369999999999909e+00
1.675283842479999976e+03 -4.550000000000000000e+01 3.559880000000000155e+00
1.719516572909999923e+03 -4.550000000000000000e+01 3.541069999999999940e+00
1.763749420070000042e+03 -4.550000000000000000e+01 3.532939999999999969e+00
1.767605695830000059e+03 -4.550000000000000000e+01 3.521500000000000075e+00
1.811819173840000076e+03 -4.550000000000000000e+01 3.538469999999999782e+00
1.856032494799999995e+03 -4.550000000000000000e+01 3.572560000000000180e+00
1.900245709860000034e+03 -4.550000000000000000e+01 3.593210000000000015e+00
1.944458870180000076e+03 -4.550000000000000000e+01 3.662650000000000183e+00
1.988672026940000023e+03 -4.550000000000000000e+01 3.809149999999999814e+00
2.032885231299999987e+03 -4.550000000000000000e+01 3.942860000000000031e+00
2.077098534440000094e+03 -4.550000000000000000e+01 4.108039999999999914e+00
2.121311987510000108e+03 -4.550000000000000000e+01 4.224929999999999630e+00
2.125152737790000174e+03 -4.550000000000000000e+01 4.215440000000000076e+00
2.169344425679999858e+03 -4.550000000000000000e+01 4.304179999999999673e+00
2.213536000909999984e+03 -4.550000000000000000e+01 4.318030000000000257e+00
2.257727518810000220e+03 -4.550000000000000000e+01 4.288369999999999571e+00
2.301919034680000095e+03 -4.550000000000000000e+01 4.217329999999999579e+00
2.346110603839999840e+03 -4.550000000000000000e+01 4.139429999999999943e+00
2.390302281589999893e+03 -4.550000000000000000e+01 4.094280000000000364e+00
2.434494123219999892e+03 -4.550000000000000000e+01 4.063649999999999984e+00
2.394158800480000082e+03 -4.550000000000000000e+01 4.069810000000000372e+00
2.438326778740000009e+03 -4.550000000000000000e+01 4.040040000000000298e+00
2.482494609079999918e+03 -4.550000000000000000e+01 4.050989999999999647e+00
2.526662351349999881e+03 -4.550000000000000000e+01 4.009369999999999656e+00
2.570830065399999967e+03 -4.550000000000000000e+01 3.982130000000000170e+00
2.614997811109999930e+03 -4.550000000000000000e+01 4.015189999999999593e+00
2.659165648310000051e+03 -4.550000000000000000e+01 4.093939999999999912e+00
2.663027536999999938e+03 -4.550000000000000000e+01 4.074469999999999814e+00
2.214451098969999876e+01 -4.600000000000000000e+01 nan
6.643355127600000287e+01 -4.600000000000000000e+01 nan
1.107226464750000048e+02 -4.600000000000000000e+01 nan
1.550118331850000004e+02 -4.600000000000000000e+01 nan
1.993011479850000001e+02 -4.600000000000000000e+01 nan
2.474342663630000061e+02 -4.600000000000000000e+01 nan
2.917127215130000195e+02 -4.600000000000000000e+01 nan
3.359910455880000200e+02 -4.600000000000000000e+01 nan
3.802692772569999988e+02 -4.600000000000000000e+01 nan
4.245474552090000202e+02 -4.600000000000000000e+01 nan
4.688256181400000173e+02 -4.600000000000000000e+01 nan
5.131038047519999736e+02 -4.600000000000000000e+01 nan
5.573820537399999466e+02 -4.600000000000000000e+01 nan
6.016604037880000533e+02 -4.600000000000000000e+01 nan
6.459388935609999862e+02 -4.600000000000000000e+01 nan
6.940549201380000568e+02 -4.600000000000000000e+01 4.259299999999999642e+00
7.383202768370000513e+02 -4.600000000000000000e+01 4.301949999999999719e+00
7.825855221849999452e+02 -4.600000000000000000e+01 4.284939999999999749e+00
8.268506973649999736e+02 -4.600000000000000000e+01 4.299719999999999764e+00
8.711158435749999853e+02 -4.600000000000000000e+01 4.250339999999999563e+00
9.153810020170000143e+02 -4.600000000000000000e+01 4.177299999999999791e+00
9.596462138939999704e+02 -4.600000000000000000e+01 4.116970000000000240e+00
1.003911520389999964e+03 -4.600000000000000000e+01 3.967540000000000067e+00
1.048176962689999982e+03 -4.600000000000000000e+01 3.796829999999999927e+00
1.052028010279999990e+03 -4.600000000000000000e+01 3.684070000000000178e+00
1.096278319999999894e+03 -4.600000000000000000e+01 3.616220000000000212e+00
1.140528478850000056e+03 -4.600000000000000000e+01 3.544729999999999936e+00
1.184778530889999956e+03 -4.600000000000000000e+01 3.467249999999999943e+00
1.229028520240000034e+03 -4.600000000000000000e+01 3.435839999999999783e+00
1.273278491000000031e+03 -4.600000000000000000e+01 3.438509999999999955e+00
1.317528487300000052e+03 -4.600000000000000000e+01 3.445819999999999883e+00
1.361778553249999959e+03 -4.600000000000000000e+01 3.458590000000000053e+00
1.406028732940000054e+03 -4.600000000000000000e+01 3.444170000000000176e+00
1.454120281060000025e+03 -4.600000000000000000e+01 3.498699999999999921e+00
1.498353139370000008e+03 -4.600000000000000000e+01 3.490860000000000074e+00
1.542585877230000051e+03 -4.600000000000000000e+01 3.499400000000000066e+00
1.586818542080000043e+03 -4.600000000000000000e+01 3.526539999999999786e+00
1.631051181349999979e+03 -4.600000000000000000e+01 3.555120000000000058e+00
1.675283842479999976e+03 -4.600000000000000000e+01 3.570479999999999876e+00
1.719516572909999923e+03 -4.600000000000000000e+01 3.551130000000000120e+00
